"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","IN",01/01/09,26,20,5,961,0,32.67
"US","IN",01/01/09,26,20,5,1923,106.33,65.38
"US","IN",01/01/09,26,20,5,3846,418.23,130.76
"US","IN",01/01/09,26,20,5,9615,1989.91,326.91
"US","IA",01/01/09,26,10,0,192,9.01,1.01
"US","IA",01/01/09,26,10,0,384,28.21,7.12
"US","IA",01/01/09,26,10,0,961,113.96,34.76
"US","IA",01/01/09,26,10,0,1923,314.4,86.35
"US","IA",01/01/09,26,10,0,3846,813.26,206.77
"US","IA",01/01/09,26,10,0,9615,2575.49,566.58
"US","IA",01/01/09,26,10,1,192,0,0
"US","IA",01/01/09,26,10,1,384,14.17,6.22
"US","IA",01/01/09,26,10,1,961,92.9,34.58
"US","IA",01/01/09,26,10,1,1923,279.31,87.6
"US","IA",01/01/09,26,10,1,3846,773.96,208.76
"US","IA",01/01/09,26,10,1,9615,2529.16,569.2
"US","IA",01/01/09,26,10,2,192,0,0
"US","IA",01/01/09,26,10,2,384,0.13,1.14
"US","IA",01/01/09,26,10,2,961,71.84,28.46
"US","IA",01/01/09,26,10,2,1923,244.21,81.5
"US","IA",01/01/09,26,10,2,3846,734.65,202.43
"US","IA",01/01/09,26,10,2,9615,2482.83,563.5
"US","IA",01/01/09,26,10,3,192,0,0
"US","IA",01/01/09,26,10,3,384,0,0
"US","IA",01/01/09,26,10,3,961,50.78,28.23
"US","IA",01/01/09,26,10,3,1923,209.12,82.74
"US","IA",01/01/09,26,10,3,3846,695.34,204.42
"US","IA",01/01/09,26,10,3,9615,2436.51,566.12
"US","IA",01/01/09,26,10,5,192,0,0
"US","IA",01/01/09,26,10,5,384,0,0
"US","IA",01/01/09,26,10,5,961,15.72,27.42
"US","IA",01/01/09,26,10,5,1923,152.97,84.11
"US","IA",01/01/09,26,10,5,3846,619.67,208.14
"US","IA",01/01/09,26,10,5,9615,2343.85,571.36
"US","IA",01/01/09,26,20,0,192,0,1.23
"US","IA",01/01/09,26,20,0,384,7.63,8.05
"US","IA",01/01/09,26,20,0,961,67.32,37.78
"US","IA",01/01/09,26,20,0,1923,211.62,94.49
"US","IA",01/01/09,26,20,0,3846,593.71,226.49
"US","IA",01/01/09,26,20,0,9615,2221.55,598.36
"US","IA",01/01/09,26,20,1,192,0,0
"US","IA",01/01/09,26,20,1,384,0,6.86
"US","IA",01/01/09,26,20,1,961,51.29,37.28
"US","IA",01/01/09,26,20,1,1923,190.57,94.62
"US","IA",01/01/09,26,20,1,3846,558.62,228.1
"US","IA",01/01/09,26,20,1,9615,2175.22,600.99
"US","IA",01/01/09,26,20,2,192,0,0
"US","IA",01/01/09,26,20,2,384,0,1.15
"US","IA",01/01/09,26,20,2,961,37.25,30.64
"US","IA",01/01/09,26,20,2,1923,169.51,87.41
"US","IA",01/01/09,26,20,2,3846,523.52,221.39
"US","IA",01/01/09,26,20,2,9615,2128.89,595.28
"US","IA",01/01/09,26,20,3,192,0,0
"US","IA",01/01/09,26,20,3,384,0,0
"US","IA",01/01/09,26,20,3,961,23.22,30.01
"US","IA",01/01/09,26,20,3,1923,148.45,87.54
"US","IA",01/01/09,26,20,3,3846,488.42,223
"US","IA",01/01/09,26,20,3,9615,2082.57,597.9
"US","IA",01/01/09,26,20,5,192,0,0
"US","IA",01/01/09,26,20,5,384,0,0
"US","IA",01/01/09,26,20,5,961,0,28.44
"US","IA",01/01/09,26,20,5,1923,106.33,87.8
"US","IA",01/01/09,26,20,5,3846,418.23,226.23
"US","IA",01/01/09,26,20,5,9615,1989.91,603.15
"US","KS",01/01/09,26,10,0,192,9.01,2.68
"US","KS",01/01/09,26,10,0,384,28.21,9.4
"US","KS",01/01/09,26,10,0,961,113.96,36.99
"US","KS",01/01/09,26,10,0,1923,314.4,98.42
"US","KS",01/01/09,26,10,0,3846,813.26,222.45
"US","KS",01/01/09,26,10,0,9615,2575.49,594.55
"US","KS",01/01/09,26,10,1,192,0,0
"US","KS",01/01/09,26,10,1,384,14.17,6.37
"US","KS",01/01/09,26,10,1,961,92.9,31.58
"US","KS",01/01/09,26,10,1,1923,279.31,92.84
"US","KS",01/01/09,26,10,1,3846,773.96,216.87
"US","KS",01/01/09,26,10,1,9615,2529.16,588.97
"US","KS",01/01/09,26,10,2,192,0,0
"US","KS",01/01/09,26,10,2,384,0.13,3.34
"US","KS",01/01/09,26,10,2,961,71.84,26.17
"US","KS",01/01/09,26,10,2,1923,244.21,87.25
"US","KS",01/01/09,26,10,2,3846,734.65,211.29
"US","KS",01/01/09,26,10,2,9615,2482.83,583.39
"US","KS",01/01/09,26,10,3,192,0,0
"US","KS",01/01/09,26,10,3,384,0,0.32
"US","KS",01/01/09,26,10,3,961,50.78,20.76
"US","KS",01/01/09,26,10,3,1923,209.12,81.67
"US","KS",01/01/09,26,10,3,3846,695.34,205.71
"US","KS",01/01/09,26,10,3,9615,2436.51,577.81
"US","KS",01/01/09,26,10,5,192,0,0
"US","KS",01/01/09,26,10,5,384,0,0
"US","KS",01/01/09,26,10,5,961,15.72,14.45
"US","KS",01/01/09,26,10,5,1923,152.97,70.51
"US","KS",01/01/09,26,10,5,3846,619.67,194.54
"US","KS",01/01/09,26,10,5,9615,2343.85,566.64
"US","KS",01/01/09,26,20,0,192,0,0
"US","KS",01/01/09,26,20,0,384,7.63,5.36
"US","KS",01/01/09,26,20,0,961,67.32,25.56
"US","KS",01/01/09,26,20,0,1923,211.62,74.03
"US","KS",01/01/09,26,20,0,3846,593.71,196.84
"US","KS",01/01/09,26,20,0,9615,2221.55,568.94
"US","KS",01/01/09,26,20,1,192,0,0
"US","KS",01/01/09,26,20,1,384,0,2.33
"US","KS",01/01/09,26,20,1,961,51.29,22.53
"US","KS",01/01/09,26,20,1,1923,190.57,68.63
"US","KS",01/01/09,26,20,1,3846,558.62,191.25
"US","KS",01/01/09,26,20,1,9615,2175.22,563.36
"US","KS",01/01/09,26,20,2,192,0,0
"US","KS",01/01/09,26,20,2,384,0,0
"US","KS",01/01/09,26,20,2,961,37.25,19.5
"US","KS",01/01/09,26,20,2,1923,169.51,63.22
"US","KS",01/01/09,26,20,2,3846,523.52,185.67
"US","KS",01/01/09,26,20,2,9615,2128.89,557.77
"US","KS",01/01/09,26,20,3,192,0,0
"US","KS",01/01/09,26,20,3,384,0,0
"US","KS",01/01/09,26,20,3,961,23.22,16.47
"US","KS",01/01/09,26,20,3,1923,148.45,57.81
"US","KS",01/01/09,26,20,3,3846,488.42,180.09
"US","KS",01/01/09,26,20,3,9615,2082.57,552.19
"US","KS",01/01/09,26,20,5,192,0,0
"US","KS",01/01/09,26,20,5,384,0,0
"US","KS",01/01/09,26,20,5,961,0,10.41
"US","KS",01/01/09,26,20,5,1923,106.33,46.99
"US","KS",01/01/09,26,20,5,3846,418.23,168.93
"US","KS",01/01/09,26,20,5,9615,1989.91,541.03
"US","KY",01/01/09,26,10,0,192,9.01,0
"US","KY",01/01/09,26,10,0,384,28.21,10.37
"US","KY",01/01/09,26,10,0,961,113.96,43.78
"US","KY",01/01/09,26,10,0,1923,314.4,99.57
"US","KY",01/01/09,26,10,0,3846,813.26,212.86
"US","KY",01/01/09,26,10,0,9615,2575.49,559
"US","KY",01/01/09,26,10,1,192,0,0
"US","KY",01/01/09,26,10,1,384,14.17,9.6
"US","KY",01/01/09,26,10,1,961,92.9,43.01
"US","KY",01/01/09,26,10,1,1923,279.31,98.8
"US","KY",01/01/09,26,10,1,3846,773.96,212.09
"US","KY",01/01/09,26,10,1,9615,2529.16,558.23
"US","KY",01/01/09,26,10,2,192,0,0
"US","KY",01/01/09,26,10,2,384,0.13,8.83
"US","KY",01/01/09,26,10,2,961,71.84,42.24
"US","KY",01/01/09,26,10,2,1923,244.21,98.03
"US","KY",01/01/09,26,10,2,3846,734.65,211.32
"US","KY",01/01/09,26,10,2,9615,2482.83,557.46
"US","KY",01/01/09,26,10,3,192,0,0
"US","KY",01/01/09,26,10,3,384,0,8.07
"US","KY",01/01/09,26,10,3,961,50.78,41.47
"US","KY",01/01/09,26,10,3,1923,209.12,97.26
"US","KY",01/01/09,26,10,3,3846,695.34,210.55
"US","KY",01/01/09,26,10,3,9615,2436.51,556.69
"US","KY",01/01/09,26,10,5,192,0,0
"US","KY",01/01/09,26,10,5,384,0,6.53
"US","KY",01/01/09,26,10,5,961,15.72,39.93
"US","KY",01/01/09,26,10,5,1923,152.97,95.73
"US","KY",01/01/09,26,10,5,3846,619.67,209.01
"US","KY",01/01/09,26,10,5,9615,2343.85,555.15
"US","KY",01/01/09,26,20,0,192,0,0
"US","KY",01/01/09,26,20,0,384,7.63,10.37
"US","KY",01/01/09,26,20,0,961,67.32,43.78
"US","KY",01/01/09,26,20,0,1923,211.62,99.57
"US","KY",01/01/09,26,20,0,3846,593.71,212.86
"US","KY",01/01/09,26,20,0,9615,2221.55,559
"US","KY",01/01/09,26,20,1,192,0,0
"US","KY",01/01/09,26,20,1,384,0,9.6
"US","KY",01/01/09,26,20,1,961,51.29,43.01
"US","KY",01/01/09,26,20,1,1923,190.57,98.8
"US","KY",01/01/09,26,20,1,3846,558.62,212.09
"US","KY",01/01/09,26,20,1,9615,2175.22,558.23
"US","KY",01/01/09,26,20,2,192,0,0
"US","KY",01/01/09,26,20,2,384,0,8.83
"US","KY",01/01/09,26,20,2,961,37.25,42.24
"US","KY",01/01/09,26,20,2,1923,169.51,98.03
"US","KY",01/01/09,26,20,2,3846,523.52,211.32
"US","KY",01/01/09,26,20,2,9615,2128.89,557.46
"US","KY",01/01/09,26,20,3,192,0,0
"US","KY",01/01/09,26,20,3,384,0,8.07
"US","KY",01/01/09,26,20,3,961,23.22,41.47
"US","KY",01/01/09,26,20,3,1923,148.45,97.26
"US","KY",01/01/09,26,20,3,3846,488.42,210.55
"US","KY",01/01/09,26,20,3,9615,2082.57,556.69
"US","KY",01/01/09,26,20,5,192,0,0
"US","KY",01/01/09,26,20,5,384,0,6.53
"US","KY",01/01/09,26,20,5,961,0,39.93
"US","KY",01/01/09,26,20,5,1923,106.33,95.73
"US","KY",01/01/09,26,20,5,3846,418.23,209.01
"US","KY",01/01/09,26,20,5,9615,1989.91,555.15
"US","LA",01/01/09,26,10,0,192,9.01,4.03
"US","LA",01/01/09,26,10,0,384,28.21,8.06
"US","LA",01/01/09,26,10,0,961,113.96,26.66
"US","LA",01/01/09,26,10,0,1923,314.4,72.83
"US","LA",01/01/09,26,10,0,3846,813.26,165.14
"US","LA",01/01/09,26,10,0,9615,2575.49,442.05
"US","LA",01/01/09,26,10,1,192,0,4.03
"US","LA",01/01/09,26,10,1,384,14.17,8.06
"US","LA",01/01/09,26,10,1,961,92.9,26.66
"US","LA",01/01/09,26,10,1,1923,279.31,72.83
"US","LA",01/01/09,26,10,1,3846,773.96,165.14
"US","LA",01/01/09,26,10,1,9615,2529.16,442.05
"US","LA",01/01/09,26,10,2,192,0,4.03
"US","LA",01/01/09,26,10,2,384,0.13,8.06
"US","LA",01/01/09,26,10,2,961,71.84,26.66
"US","LA",01/01/09,26,10,2,1923,244.21,72.83
"US","LA",01/01/09,26,10,2,3846,734.65,165.14
"US","LA",01/01/09,26,10,2,9615,2482.83,442.05
"US","LA",01/01/09,26,10,3,192,0,4.03
"US","LA",01/01/09,26,10,3,384,0,8.06
"US","LA",01/01/09,26,10,3,961,50.78,26.66
"US","LA",01/01/09,26,10,3,1923,209.12,72.83
"US","LA",01/01/09,26,10,3,3846,695.34,165.14
"US","LA",01/01/09,26,10,3,9615,2436.51,442.05
"US","LA",01/01/09,26,10,5,192,0,4.03
"US","LA",01/01/09,26,10,5,384,0,8.06
"US","LA",01/01/09,26,10,5,961,15.72,26.66
"US","LA",01/01/09,26,10,5,1923,152.97,72.83
"US","LA",01/01/09,26,10,5,3846,619.67,165.14
"US","LA",01/01/09,26,10,5,9615,2343.85,442.05
"US","LA",01/01/09,26,20,0,192,0,4.03
"US","LA",01/01/09,26,20,0,384,7.63,8.06
"US","LA",01/01/09,26,20,0,961,67.32,26.66
"US","LA",01/01/09,26,20,0,1923,211.62,72.83
"US","LA",01/01/09,26,20,0,3846,593.71,165.14
"US","LA",01/01/09,26,20,0,9615,2221.55,442.05
"US","LA",01/01/09,26,20,1,192,0,4.03
"US","LA",01/01/09,26,20,1,384,0,8.06
"US","LA",01/01/09,26,20,1,961,51.29,26.66
"US","LA",01/01/09,26,20,1,1923,190.57,72.83
"US","LA",01/01/09,26,20,1,3846,558.62,165.14
"US","LA",01/01/09,26,20,1,9615,2175.22,442.05
"US","LA",01/01/09,26,20,2,192,0,4.03
"US","LA",01/01/09,26,20,2,384,0,8.06
"US","LA",01/01/09,26,20,2,961,37.25,26.66
"US","LA",01/01/09,26,20,2,1923,169.51,72.83
"US","LA",01/01/09,26,20,2,3846,523.52,165.14
"US","LA",01/01/09,26,20,2,9615,2128.89,442.05
"US","LA",01/01/09,26,20,3,192,0,4.03
"US","LA",01/01/09,26,20,3,384,0,8.06
"US","LA",01/01/09,26,20,3,961,23.22,26.66
"US","LA",01/01/09,26,20,3,1923,148.45,72.83
"US","LA",01/01/09,26,20,3,3846,488.42,165.14
"US","LA",01/01/09,26,20,3,9615,2082.57,442.05
"US","LA",01/01/09,26,20,5,192,0,4.03
"US","LA",01/01/09,26,20,5,384,0,8.06
"US","LA",01/01/09,26,20,5,961,0,26.66
"US","LA",01/01/09,26,20,5,1923,106.33,72.83
"US","LA",01/01/09,26,20,5,3846,418.23,165.14
"US","LA",01/01/09,26,20,5,9615,1989.91,442.05
"US","ME",01/01/09,26,10,0,106,0.41,0
"US","ME",01/01/09,26,10,0,114,1.21,0
"US","ME",01/01/09,26,10,0,308,20.61,4
"US","ME",01/01/09,26,10,0,500,44.81,13
"US","ME",01/01/09,26,10,0,889,103.16,40
"US","ME",01/01/09,26,10,0,252,15.01,3
"US","ME",01/01/09,26,10,0,260,15.81,3
"US","ME",01/01/09,26,10,0,650,67.31,23
"US","ME",01/01/09,26,10,0,1035,125.06,53
"US","ME",01/01/09,26,10,0,1812,286.65,119
"US","ME",01/01/09,26,10,1,106,0,0
"US","ME",01/01/09,26,10,1,114,0,0
"US","ME",01/01/09,26,10,1,308,6.57,2
"US","ME",01/01/09,26,10,1,500,25.77,8
"US","ME",01/01/09,26,10,1,889,82.1,32
"US","ME",01/01/09,26,10,1,252,0.97,1
"US","ME",01/01/09,26,10,1,260,1.77,1
"US","ME",01/01/09,26,10,1,650,46.25,16
"US","ME",01/01/09,26,10,1,1035,104,43
"US","ME",01/01/09,26,10,1,1812,251.56,109
"US","ME",01/01/09,26,10,2,106,0,0
"US","ME",01/01/09,26,10,2,114,0,0
"US","ME",01/01/09,26,10,2,308,0,0
"US","ME",01/01/09,26,10,2,500,11.73,3
"US","ME",01/01/09,26,10,2,889,61.04,25
"US","ME",01/01/09,26,10,2,252,0,0
"US","ME",01/01/09,26,10,2,260,0,0
"US","ME",01/01/09,26,10,2,650,26.73,10
"US","ME",01/01/09,26,10,2,1035,82.94,35
"US","ME",01/01/09,26,10,2,1812,216.46,100
"US","ME",01/01/09,26,10,3,106,0,0
"US","ME",01/01/09,26,10,3,114,0,0
"US","ME",01/01/09,26,10,3,308,0,0
"US","ME",01/01/09,26,10,3,500,0,1
"US","ME",01/01/09,26,10,3,889,39.98,17
"US","ME",01/01/09,26,10,3,252,0,0
"US","ME",01/01/09,26,10,3,260,0,0
"US","ME",01/01/09,26,10,3,650,12.69,5
"US","ME",01/01/09,26,10,3,1035,61.88,27
"US","ME",01/01/09,26,10,3,1812,181.37,91
"US","ME",01/01/09,26,10,5,106,0,0
"US","ME",01/01/09,26,10,5,114,0,0
"US","ME",01/01/09,26,10,5,308,0,0
"US","ME",01/01/09,26,10,5,500,0,0
"US","ME",01/01/09,26,10,5,889,8.52,6
"US","ME",01/01/09,26,10,5,252,0,0
"US","ME",01/01/09,26,10,5,260,0,0
"US","ME",01/01/09,26,10,5,650,0,0
"US","ME",01/01/09,26,10,5,1035,23.12,12
"US","ME",01/01/09,26,10,5,1812,136.32,72
"US","ME",01/01/09,26,20,0,106,0,0
"US","ME",01/01/09,26,20,0,114,0,0
"US","ME",01/01/09,26,20,0,308,0.03,1
"US","ME",01/01/09,26,20,0,500,19.23,5
"US","ME",01/01/09,26,20,0,889,58.13,19
"US","ME",01/01/09,26,20,0,252,0,0
"US","ME",01/01/09,26,20,0,260,0,0
"US","ME",01/01/09,26,20,0,650,34.23,8
"US","ME",01/01/09,26,20,0,1035,78.42,25
"US","ME",01/01/09,26,20,0,1812,194.97,80
"US","ME",01/01/09,26,20,1,106,0,0
"US","ME",01/01/09,26,20,1,114,0,0
"US","ME",01/01/09,26,20,1,308,0,0
"US","ME",01/01/09,26,20,1,500,5.19,3
"US","ME",01/01/09,26,20,1,889,44.09,14
"US","ME",01/01/09,26,20,1,252,0,0
"US","ME",01/01/09,26,20,1,260,0,0
"US","ME",01/01/09,26,20,1,650,20.19,6
"US","ME",01/01/09,26,20,1,1035,58.69,20
"US","ME",01/01/09,26,20,1,1812,173.92,72
"US","ME",01/01/09,26,20,2,106,0,0
"US","ME",01/01/09,26,20,2,114,0,0
"US","ME",01/01/09,26,20,2,308,0,0
"US","ME",01/01/09,26,20,2,500,0,1
"US","ME",01/01/09,26,20,2,889,30.05,9
"US","ME",01/01/09,26,20,2,252,0,0
"US","ME",01/01/09,26,20,2,260,0,0
"US","ME",01/01/09,26,20,2,650,6.15,4
"US","ME",01/01/09,26,20,2,1035,44.65,15
"US","ME",01/01/09,26,20,2,1812,152.86,64
"US","ME",01/01/09,26,20,3,106,0,0
"US","ME",01/01/09,26,20,3,114,0,0
"US","ME",01/01/09,26,20,3,308,0,0
"US","ME",01/01/09,26,20,3,500,0,0
"US","ME",01/01/09,26,20,3,889,16.02,6
"US","ME",01/01/09,26,20,3,252,0,0
"US","ME",01/01/09,26,20,3,260,0,0
"US","ME",01/01/09,26,20,3,650,0,1
"US","ME",01/01/09,26,20,3,1035,30.62,11
"US","ME",01/01/09,26,20,3,1812,131.8,57
"US","ME",01/01/09,26,20,5,106,0,0
"US","ME",01/01/09,26,20,5,114,0,0
"US","ME",01/01/09,26,20,5,308,0,0
"US","ME",01/01/09,26,20,5,500,0,0
"US","ME",01/01/09,26,20,5,889,0,2
"US","ME",01/01/09,26,20,5,252,0,0
"US","ME",01/01/09,26,20,5,260,0,0
"US","ME",01/01/09,26,20,5,650,0,0
"US","ME",01/01/09,26,20,5,1035,2.54,5
"US","ME",01/01/09,26,20,5,1812,89.68,41
"US","MD",01/01/09,26,10,0,192,9.01,4.36
"US","MD",01/01/09,26,10,0,384,28.21,13.48
"US","MD",01/01/09,26,10,0,961,113.96,39.97
"US","MD",01/01/09,26,10,0,1923,314.4,85.67
"US","MD",01/01/09,26,10,0,3846,813.26,177.01
"US","MD",01/01/09,26,10,0,9615,2575.49,460.46
"US","MD",01/01/09,26,10,1,192,0,4.36
"US","MD",01/01/09,26,10,1,384,14.17,13.48
"US","MD",01/01/09,26,10,1,961,92.9,39.97
"US","MD",01/01/09,26,10,1,1923,279.31,85.67
"US","MD",01/01/09,26,10,1,3846,773.96,177.01
"US","MD",01/01/09,26,10,1,9615,2529.16,460.46
"US","MD",01/01/09,26,10,2,192,0,4.36
"US","MD",01/01/09,26,10,2,384,0.13,13.48
"US","MD",01/01/09,26,10,2,961,71.84,39.97
"US","MD",01/01/09,26,10,2,1923,244.21,85.67
"US","MD",01/01/09,26,10,2,3846,734.65,177.01
"US","MD",01/01/09,26,10,2,9615,2482.83,460.46
"US","MD",01/01/09,26,10,3,192,0,4.36
"US","MD",01/01/09,26,10,3,384,0,13.48
"US","MD",01/01/09,26,10,3,961,50.78,39.97
"US","MD",01/01/09,26,10,3,1923,209.12,85.67
"US","MD",01/01/09,26,10,3,3846,695.34,177.01
"US","MD",01/01/09,26,10,3,9615,2436.51,460.46
"US","MD",01/01/09,26,10,5,192,0,4.36
"US","MD",01/01/09,26,10,5,384,0,13.48
"US","MD",01/01/09,26,10,5,961,15.72,39.97
"US","MD",01/01/09,26,10,5,1923,152.97,85.67
"US","MD",01/01/09,26,10,5,3846,619.67,177.01
"US","MD",01/01/09,26,10,5,9615,2343.85,460.46
"US","MD",01/01/09,26,20,0,192,0,3.45
"US","MD",01/01/09,26,20,0,384,7.63,12.57
"US","MD",01/01/09,26,20,0,961,67.32,36.78
"US","MD",01/01/09,26,20,0,1923,211.62,82.02
"US","MD",01/01/09,26,20,0,3846,593.71,173.36
"US","MD",01/01/09,26,20,0,9615,2221.55,451.81
"US","MD",01/01/09,26,20,1,192,0,3.45
"US","MD",01/01/09,26,20,1,384,0,12.57
"US","MD",01/01/09,26,20,1,961,51.29,36.78
"US","MD",01/01/09,26,20,1,1923,190.57,82.02
"US","MD",01/01/09,26,20,1,3846,558.62,173.36
"US","MD",01/01/09,26,20,1,9615,2175.22,451.81
"US","MD",01/01/09,26,20,2,192,0,3.45
"US","MD",01/01/09,26,20,2,384,0,12.57
"US","MD",01/01/09,26,20,2,961,37.25,36.78
"US","MD",01/01/09,26,20,2,1923,169.51,82.02
"US","MD",01/01/09,26,20,2,3846,523.52,173.36
"US","MD",01/01/09,26,20,2,9615,2128.89,451.81
"US","MD",01/01/09,26,20,3,192,0,3.45
"US","MD",01/01/09,26,20,3,384,0,12.57
"US","MD",01/01/09,26,20,3,961,23.22,36.78
"US","MD",01/01/09,26,20,3,1923,148.45,82.02
"US","MD",01/01/09,26,20,3,3846,488.42,173.36
"US","MD",01/01/09,26,20,3,9615,2082.57,451.81
"US","MD",01/01/09,26,20,5,192,0,3.45
"US","MD",01/01/09,26,20,5,384,0,12.57
"US","MD",01/01/09,26,20,5,961,0,36.78
"US","MD",01/01/09,26,20,5,1923,106.33,82.02
"US","MD",01/01/09,26,20,5,3846,418.23,173.36
"US","MD",01/01/09,26,20,5,9615,1989.91,451.81
"US","MA",01/01/09,26,10,0,192,9.01,9.67
"US","MA",01/01/09,26,10,0,384,28.21,18.81
"US","MA",01/01/09,26,10,0,961,113.96,46.86
"US","MA",01/01/09,26,10,0,1923,314.4,97.84
"US","MA",01/01/09,26,10,0,3846,813.26,199.76
"US","MA",01/01/09,26,10,0,9615,2575.49,505.52
"US","MA",01/01/09,26,10,1,192,0,2.3
"US","MA",01/01/09,26,10,1,384,14.17,11.7
"US","MA",01/01/09,26,10,1,961,92.9,39.01
"US","MA",01/01/09,26,10,1,1923,279.31,89.99
"US","MA",01/01/09,26,10,1,3846,773.96,191.91
"US","MA",01/01/09,26,10,1,9615,2529.16,497.67
"US","MA",01/01/09,26,10,2,192,0,0
"US","MA",01/01/09,26,10,2,384,0.13,6.64
"US","MA",01/01/09,26,10,2,961,71.84,33.35
"US","MA",01/01/09,26,10,2,1923,244.21,84.18
"US","MA",01/01/09,26,10,2,3846,734.65,186.1
"US","MA",01/01/09,26,10,2,9615,2482.83,491.86
"US","MA",01/01/09,26,10,3,192,0,0
"US","MA",01/01/09,26,10,3,384,0,0.84
"US","MA",01/01/09,26,10,3,961,50.78,28.65
"US","MA",01/01/09,26,10,3,1923,209.12,78.37
"US","MA",01/01/09,26,10,3,3846,695.34,180.29
"US","MA",01/01/09,26,10,3,9615,2436.51,486.05
"US","MA",01/01/09,26,10,5,192,0,0
"US","MA",01/01/09,26,10,5,384,0,0
"US","MA",01/01/09,26,10,5,961,15.72,18.89
"US","MA",01/01/09,26,10,5,1923,152.97,66.76
"US","MA",01/01/09,26,10,5,3846,619.67,168.67
"US","MA",01/01/09,26,10,5,9615,2343.85,474.43
"US","MA",01/01/09,26,20,0,192,0,5.87
"US","MA",01/01/09,26,20,0,384,7.63,15.62
"US","MA",01/01/09,26,20,0,961,67.32,42.96
"US","MA",01/01/09,26,20,0,1923,211.62,93.56
"US","MA",01/01/09,26,20,0,3846,593.71,195.48
"US","MA",01/01/09,26,20,0,9615,2221.55,501.24
"US","MA",01/01/09,26,20,1,192,0,0
"US","MA",01/01/09,26,20,1,384,0,8.17
"US","MA",01/01/09,26,20,1,961,51.29,35.96
"US","MA",01/01/09,26,20,1,1923,190.57,85.71
"US","MA",01/01/09,26,20,1,3846,558.62,187.63
"US","MA",01/01/09,26,20,1,9615,2175.22,493.39
"US","MA",01/01/09,26,20,2,192,0,0
"US","MA",01/01/09,26,20,2,384,0,2.37
"US","MA",01/01/09,26,20,2,961,37.25,30.9
"US","MA",01/01/09,26,20,2,1923,169.51,79.9
"US","MA",01/01/09,26,20,2,3846,523.52,181.82
"US","MA",01/01/09,26,20,2,9615,2128.89,487.58
"US","MA",01/01/09,26,20,3,192,0,0
"US","MA",01/01/09,26,20,3,384,0,0
"US","MA",01/01/09,26,20,3,961,23.22,25.83
"US","MA",01/01/09,26,20,3,1923,148.45,74.09
"US","MA",01/01/09,26,20,3,3846,488.42,176.01
"US","MA",01/01/09,26,20,3,9615,2082.57,481.77
"US","MA",01/01/09,26,20,5,192,0,0
"US","MA",01/01/09,26,20,5,384,0,0
"US","MA",01/01/09,26,20,5,961,0,15.44
"US","MA",01/01/09,26,20,5,1923,106.33,62.47
"US","MA",01/01/09,26,20,5,3846,418.23,164.39
"US","MA",01/01/09,26,20,5,9615,1989.91,470.15
"US","MI",01/01/09,26,10,0,192,9.01,8.35
"US","MI",01/01/09,26,10,0,384,28.21,16.7
"US","MI",01/01/09,26,10,0,961,113.96,41.8
"US","MI",01/01/09,26,10,0,1923,314.4,83.65
"US","MI",01/01/09,26,10,0,3846,813.26,167.3
"US","MI",01/01/09,26,10,0,9615,2575.49,418.25
"US","MI",01/01/09,26,10,1,192,0,2.33
"US","MI",01/01/09,26,10,1,384,14.17,10.68
"US","MI",01/01/09,26,10,1,961,92.9,35.78
"US","MI",01/01/09,26,10,1,1923,279.31,77.63
"US","MI",01/01/09,26,10,1,3846,773.96,161.28
"US","MI",01/01/09,26,10,1,9615,2529.16,412.23
"US","MI",01/01/09,26,10,2,192,0,0
"US","MI",01/01/09,26,10,2,384,0.13,4.66
"US","MI",01/01/09,26,10,2,961,71.84,29.76
"US","MI",01/01/09,26,10,2,1923,244.21,71.6
"US","MI",01/01/09,26,10,2,3846,734.65,155.25
"US","MI",01/01/09,26,10,2,9615,2482.83,406.21
"US","MI",01/01/09,26,10,3,192,0,0
"US","MI",01/01/09,26,10,3,384,0,0
"US","MI",01/01/09,26,10,3,961,50.78,23.73
"US","MI",01/01/09,26,10,3,1923,209.12,65.58
"US","MI",01/01/09,26,10,3,3846,695.34,149.23
"US","MI",01/01/09,26,10,3,9615,2436.51,400.18
"US","MI",01/01/09,26,10,5,192,0,0
"US","MI",01/01/09,26,10,5,384,0,0
"US","MI",01/01/09,26,10,5,961,15.72,11.69
"US","MI",01/01/09,26,10,5,1923,152.97,53.54
"US","MI",01/01/09,26,10,5,3846,619.67,137.19
"US","MI",01/01/09,26,10,5,9615,2343.85,388.14
"US","MI",01/01/09,26,20,0,192,0,8.35
"US","MI",01/01/09,26,20,0,384,7.63,16.7
"US","MI",01/01/09,26,20,0,961,67.32,41.8
"US","MI",01/01/09,26,20,0,1923,211.62,83.65
"US","MI",01/01/09,26,20,0,3846,593.71,167.3
"US","MI",01/01/09,26,20,0,9615,2221.55,418.25
"US","MI",01/01/09,26,20,1,192,0,2.33
"US","MI",01/01/09,26,20,1,384,0,10.68
"US","MI",01/01/09,26,20,1,961,51.29,35.78
"US","MI",01/01/09,26,20,1,1923,190.57,77.63
"US","MI",01/01/09,26,20,1,3846,558.62,161.28
"US","MI",01/01/09,26,20,1,9615,2175.22,412.23
"US","MI",01/01/09,26,20,2,192,0,0
"US","MI",01/01/09,26,20,2,384,0,4.66
"US","MI",01/01/09,26,20,2,961,37.25,29.76
"US","MI",01/01/09,26,20,2,1923,169.51,71.6
